,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
0,"4-74 48th Ave  #9K, Long Island City, NY 11109",1,1,700,555000,4-74 48th Ave  #9K, Long Island City,NY,11109,11109,5/11/2023
2,"715 Avenue L, Brooklyn, NY 11230",8,6,2015,1690000,715 Avenue L, Brooklyn,NY,11230,11230,5/11/2023
3,"223 E  62nd St, New York, NY 10065",5,6,3750,7995000,223 E  62nd St, New York,NY,10065,10065,5/11/2023
4,"1824 E  17th St   #B2, Brooklyn, NY 11229",2,2,888,579000,1824 E  17th St   #B2, Brooklyn,NY,11229,11229,5/11/2023
5,"335-341 Nostrand Avenue UNIT 401-A, Brooklyn, NY 11216",1,1,469,539000,335-341 Nostrand Avenue UNIT 401-A, Brooklyn,NY,11216,11216,5/11/2023
6,"52-15 65th Pl #3D, Queens, NY 11378",2,1,940,469000,52-15 65th Pl #3D, Queens,NY,11378,11378,5/11/2023
7,"432 Carlton Ave, Brooklyn, NY 11238",7,4,3600,2450000,432 Carlton Ave, Brooklyn,NY,11238,11238,5/11/2023
8,"1143 Lafayette Ave #3B, Brooklyn, NY 11221",1,1,599,650000,1143 Lafayette Ave #3B, Brooklyn,NY,11221,11221,5/11/2023
9,"43 Bay 25th St, Brooklyn, NY 11214",6,4,3000,2299000,43 Bay 25th St, Brooklyn,NY,11214,11214,5/11/2023
10,"155 Bay St #5B, Staten Island, NY 10301",2,2,1200,599000,155 Bay St #5B, Staten Island,NY,10301,10301,5/11/2023
11,"18 W  127th St   #1, New York, NY 10027",7,5,5000,3500000,18 W  127th St   #1, New York,NY,10027,10027,5/11/2023
12,"6204 77th Pl, Middle Village, NY 11379",4,2,1600,860000,6204 77th Pl, Middle Village,NY,11379,11379,5/11/2023
13,"133-07 41st Ave UNIT 4B, Flushing, NY 11355",1,1,550,525000,133-07 41st Ave UNIT 4B, Flushing,NY,11355,11355,5/11/2023
14,"1120 Brightn Be Ave  #2F, Brooklyn, NY 11235",1,1,850,325000,1120 Brightn Be Ave  #2F, Brooklyn,NY,11235,11235,5/11/2023
15,"131-11 Francis Lewis Blvd, Springfield Gardens, NY 11413",3,3,2080,750000,131-11 Francis Lewis Blvd, Springfield Gardens,NY,11413,11413,5/11/2023
16,"33 Park Row  #7A, New York, NY 10038",1,2,1041,2175000,33 Park Row  #7A, New York,NY,10038,10038,5/11/2023
18,"137 W  12th St #5-1, New York, NY 10011",1,1,52200,675000,137 W  12th St #5-1, New York,NY,10011,10011,5/11/2023
19,"2102 65th St, Brooklyn, NY 11204",6,3,2828,1480000,2102 65th St, Brooklyn,NY,11204,11204,5/11/2023
20,"441 Convent Ave #1C, New York, NY 10031",1,1,601,463000,441 Convent Ave #1C, New York,NY,10031,10031,5/11/2023
21,"441 Convent Ave #3M, New York, NY 10031",1,1,660,535000,441 Convent Ave #3M, New York,NY,10031,10031,5/11/2023
22,"1464 William Place, Bronx, NY 10461",5,4,1755,829999,1464 William Place, Bronx,NY,10461,10461,5/11/2023
23,"269 Maple Pkwy #128, Staten Island, NY 10303",2,1,744,299000,269 Maple Pkwy #128, Staten Island,NY,10303,10303,5/11/2023
24,"59 Vera St   #C, Staten Island, NY 10305",1,1,650,235000,59 Vera St   #C, Staten Island,NY,10305,10305,5/11/2023
25,"145 Erasmus Street, Brooklyn, NY 11226",4,3,1860,995000,145 Erasmus Street, Brooklyn,NY,11226,11226,5/11/2023
27,"418 E  59th St #30A, New York, NY 10022",2,3,1400,1560000,418 E  59th St #30A, New York,NY,10022,10022,5/11/2023
28,"199 Mosel Ave, Staten Island, NY 10304",2,2,1330,568000,199 Mosel Ave, Staten Island,NY,10304,10304,5/11/2023
29,"3734 Oceanic Ave  #A2, Brooklyn, NY 11224",3,3,1004,549000,3734 Oceanic Ave  #A2, Brooklyn,NY,11224,11224,5/11/2023
30,"124 Van Cortlandt Ave W, Bronx, NY 10463",4,3,2291,910000,124 Van Cortlandt Ave W, Bronx,NY,10463,10463,5/11/2023
31,"1572 85th St, Brooklyn, NY 11228",7,5,2226,2280000,1572 85th St, Brooklyn,NY,11228,11228,5/11/2023
32,"315 E  72nd St #4M, New York, NY 10021",1,1,800,795000,315 E  72nd St #4M, New York,NY,10021,10021,5/11/2023
34,"51 Jay St   #B, Brooklyn, NY 11201",4,5,2973,7000000,51 Jay St   #B, Brooklyn,NY,11201,11201,5/11/2023
35,"18 Taunton St, Staten Island, NY 10306",4,3,2328,1150000,18 Taunton St, Staten Island,NY,10306,10306,5/11/2023
36,"1065 Sterling Place, Brooklyn, NY 11213",6,4,3320,2100000,1065 Sterling Place, Brooklyn,NY,11213,11213,5/11/2023
38,"601 Pelham Pkwy N  #516, Bronx, NY 10467",1,1,858,230000,601 Pelham Pkwy N  #516, Bronx,NY,10467,10467,5/11/2023
39,"750 Park Ave #4C, New York, NY 10021",2,2,1300,1500000,750 Park Ave #4C, New York,NY,10021,10021,5/11/2023
80,"750 Park Ave #4-B, New York, NY 10021",1,2,800,1900000,750 Park Ave #4-B, New York,NY,10021,10021,5/11/2023
81,"4704 Burling St, Flushing, NY 11355",5,3,3067,1499000,4704 Burling St, Flushing,NY,11355,11355,5/11/2023
82,"286 Corbin Pl #5E, Brooklyn, NY 11235",2,2,1100,699000,286 Corbin Pl #5E, Brooklyn,NY,11235,11235,5/11/2023
83,"1170 Ocean Pkwy, Brooklyn, NY 11230",3,2,1560,775000,1170 Ocean Pkwy, Brooklyn,NY,11230,11230,5/11/2023
84,"20-17 46th St, Astoria, NY 11105",5,3,2383,1598000,20-17 46th St, Astoria,NY,11105,11105,5/11/2023
85,"48 E  132nd St   #C, New York, NY 10037",2,2,844,750000,48 E  132nd St   #C, New York,NY,10037,10037,5/11/2023
86,"106 Central Park S  #4F, New York, NY 10019",1,2,770,1595000,106 Central Park S  #4F, New York,NY,10019,10019,5/11/2023
89,"48 Roe St, Staten Island, NY 10310",4,2,1628,589000,48 Roe St, Staten Island,NY,10310,10310,5/11/2023
90,"10 Dahlia St, Staten Island, NY 10312",5,5,3600,1050000,10 Dahlia St, Staten Island,NY,10312,10312,5/11/2023
91,"532 Buchanan Ave, Staten Island, NY 10314",3,2,2100,525000,532 Buchanan Ave, Staten Island,NY,10314,10314,5/11/2023
93,"39 Tompkins St, Staten Island, NY 10304",3,2,1365,449900,39 Tompkins St, Staten Island,NY,10304,10304,5/11/2023
94,"383 E  10th St   #B3, New York, NY 10009",2,2,1004,1445000,383 E  10th St   #B3, New York,NY,10009,10009,5/11/2023
95,"96 Tompkins St, Staten Island, NY 10304",6,2,1100,699900,96 Tompkins St, Staten Island,NY,10304,10304,5/11/2023
96,"9411 Shore Rd #1I, Brooklyn, NY 11209",1,1,750,330000,9411 Shore Rd #1I, Brooklyn,NY,11209,11209,5/11/2023
97,"50 Fort Pl #A6A, Staten Island, NY 10301",1,1,750,199999,50 Fort Pl #A6A, Staten Island,NY,10301,10301,5/11/2023
98,"304 Sheridan Ave, Brooklyn, NY 11208",5,5,2340,1275000,304 Sheridan Ave, Brooklyn,NY,11208,11208,5/11/2023
99,"2067 E  71st St, Brooklyn, NY 11234",3,3,1716,789000,2067 E  71st St, Brooklyn,NY,11234,11234,5/11/2023
100,"8619 110th St, Jamaica, NY 11418",7,3,2398,1188000,8619 110th St, Jamaica,NY,11418,11418,5/11/2023
101,"10830 63rd Ave, Flushing, NY 11375",4,2,1820,1350000,10830 63rd Ave, Flushing,NY,11375,11375,5/11/2023
103,"547 W  47th St   #1008, New York, NY 10036",2,2,1043,2710000,547 W  47th St   #1008, New York,NY,10036,10036,5/11/2023
105,"718 Greene Ave, Brooklyn, NY 11221",4,4,3452,1925000,718 Greene Ave, Brooklyn,NY,11221,11221,5/11/2023
106,"638 Crescent St, Brooklyn, NY 11208",5,4,2024,799000,638 Crescent St, Brooklyn,NY,11208,11208,5/11/2023
107,"947 79th St, Brooklyn, NY 11228",9,8,4983,2880000,947 79th St, Brooklyn,NY,11228,11228,5/11/2023
108,"230 W  56th St #65B, New York, NY 10019",3,3,1856,4500000,230 W  56th St #65B, New York,NY,10019,10019,5/11/2023
109,"3203 Nostrand Ave #1P, Brooklyn, NY 11229",1,1,700,229000,3203 Nostrand Ave #1P, Brooklyn,NY,11229,11229,5/11/2023
110,"89 Virginia Ave, Staten Island, NY 10305",2,1,2016,849888,89 Virginia Ave, Staten Island,NY,10305,10305,5/11/2023
111,"68 Russek Dr, Staten Island, NY 10312",3,2,2144,549000,68 Russek Dr, Staten Island,NY,10312,10312,5/11/2023
113,"515 W  18th St   #1102, New York, NY 10011",2,3,1654,4995000,515 W  18th St   #1102, New York,NY,10011,10011,5/11/2023
114,"920 E  17th St #306, Brooklyn, NY 11230",2,1,900,450000,920 E  17th St #306, Brooklyn,NY,11230,11230,5/11/2023
115,"94 Amboy St, Brooklyn, NY 11212",4,3,1620,589000,94 Amboy St, Brooklyn,NY,11212,11212,5/11/2023
116,"140 E  37th St, New York, NY 10016",8,8,5300,4995000,140 E  37th St, New York,NY,10016,10016,5/11/2023
118,"33 Bionia Ave, Staten Island, NY 10305",3,1,1932,849999,33 Bionia Ave, Staten Island,NY,10305,10305,5/11/2023
119,"37 Pond St, Staten Island, NY 10309",3,3,1708,899999,37 Pond St, Staten Island,NY,10309,10309,5/11/2023
200,"179 E 31st Street, Brooklyn, NY 11226",6,3,2046,1349000,179 E 31st Street, Brooklyn,NY,11226,11226,5/11/2023
201,"2934 Brighton Ct   #3C, Brooklyn, NY 11235",2,2,950,588000,2934 Brighton Ct   #3C, Brooklyn,NY,11235,11235,5/11/2023
205,"108 Union Hall St   #20, Jamaica, NY 11433",3,2,2956,619000,108 Union Hall St   #20, Jamaica,NY,11433,11433,5/11/2023
207,"4809 Foster Ave, Brooklyn, NY 11203",3,3,2000,849000,4809 Foster Ave, Brooklyn,NY,11203,11203,5/11/2023
208,"77 Mercer St #5S, New York, NY 10012",2,3,1944,3950000,77 Mercer St #5S, New York,NY,10012,10012,5/11/2023
209,"1443 30th Rd, Long Island City, NY 11102",5,2,3925,1325000,1443 30th Rd, Long Island City,NY,11102,11102,5/11/2023
210,"5620 210th St, Flushing, NY 11364",5,3,4000,1350000,5620 210th St, Flushing,NY,11364,11364,5/11/2023
211,"5843 202nd St, Flushing, NY 11364",4,2,4000,950000,5843 202nd St, Flushing,NY,11364,11364,5/11/2023
213,"282 Douglas Rd, Staten Island, NY 10304",4,4,2952,1100000,282 Douglas Rd, Staten Island,NY,10304,10304,5/11/2023
214,"105 Finlay St, Staten Island, NY 10307",3,4,3500,1299900,105 Finlay St, Staten Island,NY,10307,10307,5/11/2023
215,"2064 W  4th St, Brooklyn, NY 11223",8,3,1584,1350000,2064 W  4th St, Brooklyn,NY,11223,11223,5/11/2023
218,"110-50 71st Rd   #6O, Forest Hills, NY 11375",2,2,1250,679000,110-50 71st Rd   #6O, Forest Hills,NY,11375,11375,5/11/2023
219,"612 52nd St, Brooklyn, NY 11220",16,9,5870,2880000,612 52nd St, Brooklyn,NY,11220,11220,5/11/2023
220,"633 92nd St, Brooklyn, NY 11228",3,1,1330,839000,633 92nd St, Brooklyn,NY,11228,11228,5/11/2023
221,"1224 85th St, Brooklyn, NY 11228",3,2,1264,1188000,1224 85th St, Brooklyn,NY,11228,11228,5/11/2023
222,"11124 170th St, Queens, NY 11433",3,2,3500,629000,11124 170th St, Queens,NY,11433,11433,5/11/2023
223,"712 Saint Anns Avenue, Bronx, NY 10455",3,2,1152,550000,712 Saint Anns Avenue, Bronx,NY,10455,10455,5/11/2023
224,"46 Brighton 1st Pl, Brooklyn, NY 11235",3,2,781,799000,46 Brighton 1st Pl, Brooklyn,NY,11235,11235,5/11/2023
225,"64-05 210th St, Oakland Gardens, NY 11364",4,3,1856,1200000,64-05 210th St, Oakland Gardens,NY,11364,11364,5/11/2023
226,"920 Wheeler Ave, Bronx, NY 10473",3,2,1848,597000,920 Wheeler Ave, Bronx,NY,10473,10473,5/11/2023
227,"123 Washington St #44A, New York, NY 10006",1,1,799,1395000,123 Washington St #44A, New York,NY,10006,10006,5/11/2023
229,"10506 Avenue J, Brooklyn, NY 11236",4,2,2000,798000,10506 Avenue J, Brooklyn,NY,11236,11236,5/11/2023
230,"227 W  17th St #5, Manhattan, NY 10011",4,3,4800,4995000,227 W  17th St #5, Manhattan,NY,10011,10011,5/11/2023
231,"710 Metropolitan Ave  #1F, Brooklyn, NY 11211",1,1,774,1175000,710 Metropolitan Ave  #1F, Brooklyn,NY,11211,11211,5/11/2023
233,"7611 160th St, Flushing, NY 11366",4,4,3000,1350000,7611 160th St, Flushing,NY,11366,11366,5/11/2023
235,"214 Adams Ave, Staten Island, NY 10306",3,1,1280,599000,214 Adams Ave, Staten Island,NY,10306,10306,5/11/2023
236,"30-94 50th Street, Flushing, NY 11377",8,5,3034,1560000,30-94 50th Street, Flushing,NY,11377,11377,5/11/2023
360,"98 Burke Ave, Staten Island, NY 10314",3,4,1500,819900,98 Burke Ave, Staten Island,NY,10314,10314,5/11/2023
362,"1886 Lacombe Avenue, Bronx, NY 10473",3,2,1200,550000,1886 Lacombe Avenue, Bronx,NY,10473,10473,5/11/2023
365,"65-24 38th Ave  #4A, Woodside, NY 11377",1,1,573,338000,65-24 38th Ave  #4A, Woodside,NY,11377,11377,5/11/2023
366,"145-38 34th Ave  #5B, Flushing, NY 11354",2,2,764,728000,145-38 34th Ave  #5B, Flushing,NY,11354,11354,5/11/2023
368,"144-38 Union Tpke #7D, Jamaica, NY 11435",1,1,700,225000,144-38 Union Tpke #7D, Jamaica,NY,11435,11435,5/11/2023
369,"22 Van Sicklen St, Brooklyn, NY 11223",2,2,1104,999999,22 Van Sicklen St, Brooklyn,NY,11223,11223,5/11/2023
373,"1448 Edwards Avenue, Bronx, NY 10461",7,2,2295,849999,1448 Edwards Avenue, Bronx,NY,10461,10461,5/11/2023
374,"1356 Merry Avenue, Bronx, NY 10461",4,2,2151,695000,1356 Merry Avenue, Bronx,NY,10461,10461,5/11/2023
376,"3435 Guider Ave #5A, Brooklyn, NY 11235",3,2,1200,879000,3435 Guider Ave #5A, Brooklyn,NY,11235,11235,5/11/2023
379,"601 Pelham Parkway N UNIT 214, Bronx, NY 10467",1,1,850,220000,601 Pelham Parkway N UNIT 214, Bronx,NY,10467,10467,5/11/2023
380,"391 Harold Ave, Staten Island, NY 10312",3,3,2300,999900,391 Harold Ave, Staten Island,NY,10312,10312,5/11/2023
382,"2904 Avenue X, Brooklyn, NY 11235",5,4,3564,1689000,2904 Avenue X, Brooklyn,NY,11235,11235,5/11/2023
383,"94-10 59th Avenue UNIT 2D, Elmhurst, NY 11373",3,2,1250,589000,94-10 59th Avenue UNIT 2D, Elmhurst,NY,11373,11373,5/11/2023
387,"185 E 163rd Street UNIT E1, Bronx, NY 10451",1,1,700,120000,185 E 163rd Street UNIT E1, Bronx,NY,10451,10451,5/11/2023
388,"1060 Jefferson Ave  #2A, Brooklyn, NY 11221",2,2,905,825000,1060 Jefferson Ave  #2A, Brooklyn,NY,11221,11221,5/11/2023
390,"2152 Homer Avenue, Bronx, NY 10473",3,1,3742,450000,2152 Homer Avenue, Bronx,NY,10473,10473,5/11/2023
392,"157-04 27th Avenue, Flushing, NY 11354",3,2,1320,1150000,157-04 27th Avenue, Flushing,NY,11354,11354,5/11/2023
393,"25-34 Crescent Street UNIT 5B, Long Island City, NY 11102",3,2,1080,790000,25-34 Crescent Street UNIT 5B, Long Island City,NY,11102,11102,5/11/2023
394,"Address Not Disclosed, Laurelton, NY 11413",3,2,1160,649000,Address Not Disclosed, Laurelton,NY,11413,11413,5/11/2023
396,"159-23 91st Street, Howard Beach, NY 11414",3,2,4000,989000,159-23 91st Street, Howard Beach,NY,11414,11414,5/11/2023
397,"2101 Frederick Douglass Blvd #7A, New York, NY 10026",2,2,1077,1300000,2101 Frederick Douglass Blvd #7A, New York,NY,10026,10026,5/11/2023
399,"30 Bay 19th St, Brooklyn, NY 11214",6,3,2032,1250000,30 Bay 19th St, Brooklyn,NY,11214,11214,5/11/2023
560,"17-17 Madison Street, Ridgewood, NY 11385",12,6,5600,2990000,17-17 Madison Street, Ridgewood,NY,11385,11385,5/11/2023
561,"Address Not Disclosed, East Elmhurst, NY 11370",3,2,1406,979000,Address Not Disclosed, East Elmhurst,NY,11370,11370,5/11/2023
563,"143-41 84th Drive Road UNIT 3D, Jamaica, NY 11435",2,2,950,578000,143-41 84th Drive Road UNIT 3D, Jamaica,NY,11435,11435,5/11/2023
568,"43-18 Robinson Street UNIT 3B, Flushing, NY 11355",2,2,742,628000,43-18 Robinson Street UNIT 3B, Flushing,NY,11355,11355,5/11/2023
569,"84-40 117 St, Richmond Hill, NY 11418",4,4,2200,1299000,84-40 117 St, Richmond Hill,NY,11418,11418,5/11/2023
573,"39-05 220th Street, Bayside, NY 11361",4,3,3400,1350000,39-05 220th Street, Bayside,NY,11361,11361,5/11/2023
574,"62-98 Woodheaven Blvd E UNIT 5M, Rego Park, NY 11374",1,1,621,530000,62-98 Woodheaven Blvd E UNIT 5M, Rego Park,NY,11374,11374,5/11/2023
576,"62-98 Woodheaven Blvd UNIT 1X, Rego Park, NY 11374",1,1,760,599000,62-98 Woodheaven Blvd UNIT 1X, Rego Park,NY,11374,11374,5/11/2023
577,"410 Fenimore St   #2, Brooklyn, NY 11225",2,3,956,850000,410 Fenimore St   #2, Brooklyn,NY,11225,11225,5/11/2023
578,"35-11 85th St   #6B, Jackson Heights, NY 11372",1,1,675,325000,35-11 85th St   #6B, Jackson Heights,NY,11372,11372,5/11/2023
580,"68 Garden St   #7N, Brooklyn, NY 11206",2,2,1127,425000,68 Garden St   #7N, Brooklyn,NY,11206,11206,5/11/2023
586,"165 Lexington Ave  #B, New York, NY 10016",2,4,1404,3345000,165 Lexington Ave  #B, New York,NY,10016,10016,5/11/2023
587,"165 Lexington Ave  #1A, New York, NY 10016",2,3,1435,2950000,165 Lexington Ave  #1A, New York,NY,10016,10016,5/11/2023
588,"51-11 Browvale Ln, Little Neck, NY 11362",4,4,3758,1895000,51-11 Browvale Ln, Little Neck,NY,11362,11362,5/11/2023
589,"40-19 78th Street, Elmhurst, NY 11373",5,4,1844,1350000,40-19 78th Street, Elmhurst,NY,11373,11373,5/11/2023
590,"32-25 88 UNIT 111, East Elmhurst, NY 11369",2,1,1000,339000,32-25 88 UNIT 111, East Elmhurst,NY,11369,11369,5/11/2023
591,"43-07 48th St   #5B, Sunnyside, NY 11104",1,1,718,558000,43-07 48th St   #5B, Sunnyside,NY,11104,11104,5/11/2023
592,"437 48th St   #3A, Sunnyside, NY 11104",1,1,695,558000,437 48th St   #3A, Sunnyside,NY,11104,11104,5/11/2023
593,"11 Geyser Dr, Staten Island, NY 10312",3,2,1378,599000,11 Geyser Dr, Staten Island,NY,10312,10312,5/11/2023
594,"12 Penn St, Staten Island, NY 10314",3,2,1440,739000,12 Penn St, Staten Island,NY,10314,10314,5/11/2023
595,"2934 Brighton 4 St   #3C, Brooklyn, NY 11235",2,2,950,588000,2934 Brighton 4 St   #3C, Brooklyn,NY,11235,11235,5/11/2023
597,"2934 Brighton 4th St   #3C, Brooklyn, NY 11235",2,2,950,588000,2934 Brighton 4th St   #3C, Brooklyn,NY,11235,11235,5/11/2023
598,"3639 171st Street UNIT 2, Flushing, NY 11358",2,1,800,318000,3639 171st Street UNIT 2, Flushing,NY,11358,11358,5/11/2023
599,"21-30 79th Street UNIT 2, East Elmhurst, NY 11370",2,1,851,569000,21-30 79th Street UNIT 2, East Elmhurst,NY,11370,11370,5/11/2023
800,"100 W 141st Street UNIT 27, New York, NY 10037",3,1,1250,425000,100 W 141st Street UNIT 27, New York,NY,10037,10037,5/11/2023
806,"105-20 66th Ave #3E, Queens, NY 11375",1,1,800,339000,105-20 66th Ave #3E, Queens,NY,11375,11375,5/11/2023
807,"18-35 Corporal Kennedy Street UNIT 5B, Bayside, NY 11360",2,1,1075,349900,18-35 Corporal Kennedy Street UNIT 5B, Bayside,NY,11360,11360,5/11/2023
809,"521 W  23rd St   #4, New York, NY 10011",3,3,3820,11500000,521 W  23rd St   #4, New York,NY,10011,10011,5/11/2023
812,"2400 E  3rd St #208, Brooklyn, NY 11223",2,1,960,389000,2400 E  3rd St #208, Brooklyn,NY,11223,11223,5/11/2023
813,"150 E  37th St   #LBA, New York, NY 10016",2,1,621,400000,150 E  37th St   #LBA, New York,NY,10016,10016,5/11/2023
814,"10314 217th St, Queens Village, NY 11429",6,5,2248,1228999,10314 217th St, Queens Village,NY,11429,11429,5/11/2023
815,"555 Lenox Ave  #1B, New York, NY 10037",2,2,975,795000,555 Lenox Ave  #1B, New York,NY,10037,10037,5/11/2023
816,"311 E  71st St #1A, New York, NY 10021",1,1,660,895000,311 E  71st St #1A, New York,NY,10021,10021,5/11/2023
818,"94 Targee St, Staten Island, NY 10304",4,2,1750,659999,94 Targee St, Staten Island,NY,10304,10304,5/11/2023
821,"170 W  76th St   #3, New York, NY 10023",3,4,1705,2850000,170 W  76th St   #3, New York,NY,10023,10023,5/11/2023
822,"1056 Olympia Blvd, Staten Island, NY 10306",2,3,1300,579900,1056 Olympia Blvd, Staten Island,NY,10306,10306,5/11/2023
824,"470 42nd St, Brooklyn, NY 11232",4,2,1960,1488000,470 42nd St, Brooklyn,NY,11232,11232,5/11/2023
825,"415 Beverley Rd #3N, Brooklyn, NY 11218",1,1,825,449000,415 Beverley Rd #3N, Brooklyn,NY,11218,11218,5/11/2023
827,"3 Hudson River Road, Bronx, NY 10471",3,3,1790,1199000,3 Hudson River Road, Bronx,NY,10471,10471,5/11/2023
828,"71-57 252nd St   #175B, Bellerose, NY 11426",1,1,600,235000,71-57 252nd St   #175B, Bellerose,NY,11426,11426,5/11/2023
829,"330 E  75th St #3B, New York, NY 10021",2,2,1215,1550000,330 E  75th St #3B, New York,NY,10021,10021,5/11/2023
831,"185 Woodpoint Rd, Brooklyn, NY 11211",7,5,3124,2995000,185 Woodpoint Rd, Brooklyn,NY,11211,11211,5/11/2023
832,"420 Jansen St, Staten Island, NY 10312",4,5,6800,2500000,420 Jansen St, Staten Island,NY,10312,10312,5/11/2023
834,"250 S  End Ave #8D, New York, NY 10280",2,2,1065,1300000,250 S  End Ave #8D, New York,NY,10280,10280,5/11/2023
835,"57-73 Cloverdale Boulevard, Oakland Gardens, NY 11364",7,5,3415,1597000,57-73 Cloverdale Boulevard, Oakland Gardens,NY,11364,11364,5/11/2023
836,"3240 Riverdale Ave #6-L, Bronx, NY 10463",1,1,750,189000,3240 Riverdale Ave #6-L, Bronx,NY,10463,10463,5/11/2023
837,"1767 62nd St, Brooklyn, NY 11204",5,3,2242,1350000,1767 62nd St, Brooklyn,NY,11204,11204,5/11/2023
839,"300 Rector Pl #7F, New York, NY 10280",1,1,625,623000,300 Rector Pl #7F, New York,NY,10280,10280,5/11/2023
1081,"29-50 137th St #5H, Queens, NY 11354",1,1,750,258000,29-50 137th St #5H, Queens,NY,11354,11354,5/11/2023
1082,"26-20 141st St #5B, Queens, NY 11354",3,1,1000,368000,26-20 141st St #5B, Queens,NY,11354,11354,5/11/2023
1085,"1243 E  85th St, Brooklyn, NY 11236",2,1,1956,780000,1243 E  85th St, Brooklyn,NY,11236,11236,5/11/2023
1086,"199-22 19th Avenue UNIT 1-11, Whitestone, NY 11357",2,1,800,360000,199-22 19th Avenue UNIT 1-11, Whitestone,NY,11357,11357,5/11/2023
1087,"4112 20th Ave, Long Island City, NY 11105",5,5,1750,1750000,4112 20th Ave, Long Island City,NY,11105,11105,5/11/2023
1089,"194 Heenan Ave, Staten Island, NY 10312",3,2,1932,799000,194 Heenan Ave, Staten Island,NY,10312,10312,5/11/2023
1090,"133-11 Francis Lewis Blvd, Springfield Gardens, NY 11413",3,3,2080,750000,133-11 Francis Lewis Blvd, Springfield Gardens,NY,11413,11413,5/11/2023
1091,"3090 Voorhies Ave #4G, Brooklyn, NY 11235",1,1,950,275000,3090 Voorhies Ave #4G, Brooklyn,NY,11235,11235,5/11/2023
1092,"1452 E 233rd Street, Bronx, NY 10466",4,4,2280,825000,1452 E 233rd Street, Bronx,NY,10466,10466,5/11/2023
1094,"10944 121st St, Jamaica, NY 11420",3,1,1262,849000,10944 121st St, Jamaica,NY,11420,11420,5/11/2023
1095,"46 Marne Ave, Staten Island, NY 10312",4,3,2112,775000,46 Marne Ave, Staten Island,NY,10312,10312,5/11/2023
1096,"177 Pond Way, Staten Island, NY 10303",3,2,1176,400000,177 Pond Way, Staten Island,NY,10303,10303,5/11/2023
1097,"48-21 5th St   #5H, Long Island City, NY 11101",3,3,1583,2450000,48-21 5th St   #5H, Long Island City,NY,11101,11101,5/11/2023
1098,"333 E  91st St #25A, New York, NY 10128",3,3,1818,1750000,333 E  91st St #25A, New York,NY,10128,10128,5/11/2023
1099,"1855 74th St, Brooklyn, NY 11204",7,4,2640,1990000,1855 74th St, Brooklyn,NY,11204,11204,5/11/2023
1101,"169 1st Ave, New York, NY 10003",3,3,2760,5600000,169 1st Ave, New York,NY,10003,10003,5/11/2023
1102,"42 Ludwig Ln, Staten Island, NY 10303",3,2,1800,599999,42 Ludwig Ln, Staten Island,NY,10303,10303,5/11/2023
1103,"163 McVeigh Ave, Staten Island, NY 10314",3,2,1344,739000,163 McVeigh Ave, Staten Island,NY,10314,10314,5/11/2023
1106,"20 E  End Ave #16A, New York, NY 10028",3,4,3088,11200000,20 E  End Ave #16A, New York,NY,10028,10028,5/11/2023
1107,"5635 Kings Hwy, Brooklyn, NY 11203",4,3,1908,730000,5635 Kings Hwy, Brooklyn,NY,11203,11203,5/11/2023
1109,"740 Williams Ave, Brooklyn, NY 11207",5,3,1892,675000,740 Williams Ave, Brooklyn,NY,11207,11207,5/11/2023
1110,"141-05 Cherry Ave  #5E, Flushing, NY 11355",1,1,507,488000,141-05 Cherry Ave  #5E, Flushing,NY,11355,11355,5/11/2023
1111,"1208 Pacific St #3E, Brooklyn, NY 11216",3,1,965,790000,1208 Pacific St #3E, Brooklyn,NY,11216,11216,5/11/2023
1112,"100 Veronica Pl, Brooklyn, NY 11226",3,2,1160,1100000,100 Veronica Pl, Brooklyn,NY,11226,11226,5/11/2023
1113,"125 Ashland Pl #5A, Brooklyn, NY 11201",2,1,750,749000,125 Ashland Pl #5A, Brooklyn,NY,11201,11201,5/11/2023
1114,"161 Atlantic Ave, Staten Island, NY 10304",4,3,1728,799999,161 Atlantic Ave, Staten Island,NY,10304,10304,5/11/2023
1116,"89-51 121st Street, Richmond Hill, NY 11418",3,2,1110,599000,89-51 121st Street, Richmond Hill,NY,11418,11418,5/11/2023
1117,"6714 21st Ave, Brooklyn, NY 11204",7,5,3280,2195000,6714 21st Ave, Brooklyn,NY,11204,11204,5/11/2023
1118,"132-16 57th Avenue, Flushing, NY 11355",6,3,1896,1688888,132-16 57th Avenue, Flushing,NY,11355,11355,5/11/2023
1119,"250 West St #9A, New York, NY 10013",4,5,4100,12000000,250 West St #9A, New York,NY,10013,10013,5/11/2023
1400,"643 E  11th St   #4A, New York, NY 10009",1,1,744,995000,643 E  11th St   #4A, New York,NY,10009,10009,5/11/2023
1401,"84 Westbrook Ave, Staten Island, NY 10303",2,2,1680,509000,84 Westbrook Ave, Staten Island,NY,10303,10303,5/11/2023
1402,"62-64 Britton St, Staten Island, NY 10310",2,8,5796,2599999,62-64 Britton St, Staten Island,NY,10310,10310,5/11/2023
1406,"135 Ocean Pkwy #7H, Brooklyn, NY 11218",1,1,850,449000,135 Ocean Pkwy #7H, Brooklyn,NY,11218,11218,5/11/2023
